KG id,KG name,Ontology,F1-M Unique and persistent ID,F1-D URIs dereferenceability,F2a-M - Metadata availability via standard primary sources,F3-M Data referrable via a DOI,F4-M Metadata registered in a searchable engine,A1-D Working access point(s),A1.2 Authentication & HTTPS support,A2-M Registered in search engines,R1.1 Machine- or human-readable license retrievable via any primary source,"R1.2 Publisher information, such as authors, contributors, publishers, and sources",R1.3-D Data organized in a standardized way,R1.3-M Metadata are described with VoID/DCAT predicates,I1-D Standard & open representation format,I1-M Metadata are described with VoID/DCAT predicates,I2 Use of FAIR vocabularies,I3-D Degree of connection
aliada-scanbit-net,aliada-scanbit-net,,1,-,1,0,1,0,Check manually,1,1,1,"['api/sparql', 'application/x-ntriples', 'application/x-ntriples', 'meta/void', 'meta/rdf-schema']",0,0,0,0,1
amsterdam-museum-as-edm-lod,Amsterdam Museum as Linked Open Data in the Europeana Data Model,,1,-,1,0,1,1,Check manually,1,1,1,"['api/sparql', 'api/git', 'HTML']",0,0,0,0,1
ASCDC-_NTM-Formosan-Aborigines,The National Taiwan Museum's Formosan Aborigines Collections Digitizing Project (NTM-Formosan-Aborigines),,1,-,1,0,1,0,0.75,1,1,1,"['text/html; charset=UTF-8', 'text/html; charset=UTF-8', 'text/html', 'XML, JSON, TTL, CSV.', 'ttl']",0,0,0,0,1
ASCDC-AS-NTUE-School-Art-Textbooks,Archive of the Art Textbooks of Elementary and Public Schools in the Japanese Colonial Period (AS-NTUE-School-Art-Textbooks),,1,-,1,0,1,0,0.75,1,1,1,"['text/html', 'XML, JSON, TTL, CSV.', 'ttl']",0,0,0,0,1
ASCDC-AS-TFD-Fish-Species,Taiwan Fauna Database Research: Taiwan Digital Fish Species Database (AS-TFD-Fish-Species),,1,-,1,0,1,0,0.75,1,1,1,"['text/html; charset=UTF-8', 'text/html; charset=UTF-8', 'text/html', 'XML, JSON, TTL, CSV.', 'ttl']",0,0,0,0,1
ASCDC-CRB,Database of Chinese Rare Books (CRB),,1,-,1,0,1,0,0.75,1,1,1,"['text/html; charset=UTF-8', 'text/html; charset=UTF-8', 'text/html; charset=UTF-8', 'text/html', 'XML, JSON, TTL, CSV.', 'ttl']",0,0,0,0,1
ASCDC-CTS-TV-Programs,The Chinese Television System Educational and Cultural Programs Digital Archive (CTS-TV-Programs),,1,-,1,0,1,0,0.75,1,1,1,"['text/html; charset=UTF-8', 'text/html; charset=UTF-8', 'text/html', 'XML, JSON, TTL, CSV.', 'ttl']",0,0,0,0,1
ASCDC-DQOT,Database of Qing Official Titles (DQOT),,1,-,1,0,1,0,0.75,1,1,1,"['text/html; charset=UTF-8', 'text/html; charset=UTF-8', 'text/html', 'XML, JSON, TTL, CSV.', 'ttl']",0,0,0,0,1
ASCDC-IHP-WCD,Database of the Han Wooden Slips Character Dictionary (WCD),,1,-,1,0,1,0,0.75,1,1,1,"['text/html; charset=UTF-8', 'text/html; charset=UTF-8', 'text/html', 'XML, JSON, TTL, CSV.', 'ttl']",0,0,0,0,1
ASCDC-Linked-Taiwan-Artists,Linked Taiwan Artists (LTA),,1,-,1,0,1,0,0.75,1,1,1,"['text/html', 'XML, JSON, TTL, CSV.', 'OWL', 'JSON']",0,0,0,0,1
ASCDC-NMMBA-Aquatic-Animals-in-Taiwan,Research on the Aquatic Animals in Taiwan and its Neighborhood Area (NMMBA-Aquatic-Animals-in-Taiwan),,1,-,1,0,1,0,0.75,1,1,1,"['text/html', 'XML, JSON, TTL, CSV.', 'ttl']",0,0,0,0,1
ASCDC-NMMBA-Fish-Otoliths,The Digital Collection of Taiwan's Fish Otoliths (NMMBA-Fish-Otoliths),,1,-,1,0,1,0,0.75,1,1,1,"['text/html', 'XML, JSON, TTL, CSV.', 'ttl']",0,0,0,0,1
ASCDC-Qing-Secret-Societies,Dataset of the Qing Secret Societies (Sect of the Shifokou Wangs' Clan),,1,-,1,0,1,1,Check manually,1,1,1,"['text/html', 'XML, JSON, TTL, CSV.', 'ttl']",0,0,0,0,1
ASCDC-Tibetan-Audio-Archive,The Tibetan Collection Audio Archive Research Project (Tibetan Audio Archive),,1,-,1,0,1,0,0.75,1,1,1,"['text/html; charset=UTF-8', 'text/html; charset=UTF-8', 'text/html', 'ttl']",0,0,0,0,1
ASCDC_-_CCP_Archive,"Dataset of the Chen Cheng-po’s Paintings and Documents (CCP) in the Taiwan Archive Information System (TAIS- ITH/ASCDC) at the Institute of Taiwan History, Academia Sinica",,1,-,1,0,1,0,0.75,1,1,1,"['text/html; charset=UTF-8', 'text/html', 'XML, JSON, TTL, CSV.', 'ttl']",0,0,0,0,1
ASCDC_-_DNB,Database of Names and Biographies (DNB),,1,-,1,0,1,0,0.75,1,1,1,"['text/html; charset=UTF-8', 'text/html; charset=UTF-8', 'text/html', 'XML, JSON, TTL, CSV.']",0,0,0,0,1
b3kat,"B3Kat - Library Union Catalogues of Bavaria, Berlin and Brandenburg",,1,1.0,1,0,1,1,1.0,1,1,1,"['api/sparql', 'HTML', 'meta/void', 'text/turtle', 'text/turtle', 'text/turtle', 'text/turtle', 'text/turtle', 'text/turtle']",1,1,1,0,1
bbc-music,BBC Music,,1,-,1,0,1,1,Check manually,1,1,1,"['api/sparql', 'meta/rdf-schema']",0,0,0,0,1
bbc-wildlife-finder,BBC Wildlife Finder,,1,-,1,0,1,0,Check manually,1,1,1,"['api/sparql', 'meta/rdf-schema']",0,0,0,0,1
biblioteca-nacional-escolar-bnescolar,Biblioteca Nacional Escolar (BNEscolar),,1,-,1,0,1,1,Check manually,1,1,1,[],0,0,0,0,1
bll-thesaurus,Bibliography of Linguistic Literature (BLL) Thesaurus,,1,-,1,0,1,1,Check manually,1,1,1,"['RDF', 'RDF', 'HTML']",0,1,0,0,1
bluk-bnb,British National Bibliography (BNB) - Linked Open Data,,1,-,1,0,1,0,Check manually,1,1,1,"['api/sparql', 'api/search', 'XML', 'HTML', 'html | pdf', 'html | pdf', 'HTML', 'html/pdf']",0,0,0,0,1
